項次,Dyn,MR_C,MP_C,MY_C,功率(W),額定轉速(rpm),額定轉矩(Nm),最大轉矩(Nm),轉動慣量,外徑,導程,螺桿長度(mm),動額定負載(N),Vmax,加減速時間,等速時間,停頓時間,加減速度,總時間,加速距離,等速距離,減速距離,總行程,質量m(kg),A(mm),B(mm),C(mm),W,Mr,Mp,My,P_a,W,Mr,Mp,My,P_c,W,Mr,Mp,My,P_d,W,Mr,Mp,My,P_h,Pmax,Pm,Fw,L(km),馬達,螺桿,水平移動體,聯軸器,滾珠軸承,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,T_max,安全係數,確認,T_Rms,安全係數,確認,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,平均負載(N),負荷系數fw,預估壽命
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,10,450,14856,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,100,0,0,1650,980,0,0,412.5,0.664176724,980,0,0,0,0.097010493,980,0,0,-412.5,0.664176724,980,0,0,0,0.097010493,6709.513268,4430.55742,1.666666667,25603.58242,0.000163,5.51E-05,0.000260902,0,0,0.000479037,20.1285398,12,0,32.1285398,2.94,12,0,14.94,20.1285398,12,0,32.1285398,0,0,0,0,0.752414134,0.056815732,0.809229867,0,0.026419721,0.026419721,-0.752414134,0.056815732,-0.695598402,0,0,0,0.809229867,8.773774041,OK,0.403636173,5.945948761,OK,20.1285398,12,257.5,0,289.6285398,2.94,12,0,0,14.94,20.1285398,12,-257.5,0,225.3714602,172.2251674,1.2,3714258.171
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,10,450,14856,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,150,0,0,1000,1470,0,0,375,0.661121404,1470,0,0,0,0.145515739,1470,0,0,-375,0.661121404,1470,0,0,0,0.145515739,6678.648426,4437.528493,1.666666667,25483.10711,0.000163,5.51E-05,0.000387554,0,0,0.000605688,20.03594528,12,0,32.03594528,4.41,12,0,16.41,20.03594528,12,0,32.03594528,0,0,0,0,0.95134316,0.056651989,1.007995149,0,0.029019251,0.029019251,-0.95134316,0.056651989,-0.894691171,0,0,0,1.007995149,7.043684689,OK,0.509710254,4.708557419,OK,20.03594528,12,382.5,0,414.5359453,4.41,12,0,0,16.41,20.03594528,12,-382.5,0,350.4640547,253.6987141,1.2,1162002.698
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,20,800,10956,1,0.2,0.5,0.5,5,1.4,100,500,100,700,50,400,0,0,490,196,100,0,0.455489985,490,196,0,0,0.317995141,490,196,-100,0,0.455489985,490,196,0,0,0.317995141,4601.359824,3720.835177,2,25015.59336,0.000163,9.80E-05,0.000537002,0,0,0.00079802,13.80407947,12,0,25.80407947,9.637160731,12,0,21.63716073,13.80407947,12,0,25.80407947,0,0,0,0,1.253434499,0.091263262,1.344697761,0,0.076525802,0.076525802,-1.253434499,0.091263262,-1.162171236,0,0,0,1.344697761,5.279996894,OK,0.673317432,3.564440615,NG,13.80407947,12,265,0,290.8040795,9.637160731,12,0,0,21.63716073,13.80407947,12,-265,0,239.1959205,176.2550803,1.2,2779824.62
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,20,800,10956,1,0.2,0.5,0.5,5,1.4,100,500,100,700,80,230,0,0,784,180.32,92,0,0.452034353,784,180.32,0,0,0.325539097,784,180.32,-92,0,0.452034353,784,180.32,0,0,0.325539097,4566.451038,3747.056968,2,24494.08484,0.000163,9.80E-05,0.000840966,0,0,0.001101984,13.69935311,12,0,25.69935311,9.865787873,12,0,21.86578787,13.69935311,12,0,25.69935311,0,0,0,0,1.73086416,0.090892868,1.821757028,0,0.077334405,0.077334405,-1.73086416,0.090892868,-1.639971291,0,0,0,1.821757028,3.897336412,NG,0.927612606,2.58728696,NG,13.69935311,12,415,0,440.6993531,9.865787873,12,0,0,21.86578787,13.69935311,12,-415,0,389.3006469,274.4102648,1.2,736616.2062
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,20,800,10956,1,0.2,0.5,0.5,5,1.4,100,500,100,700,100,170,0,0,980,166.6,85,0,0.44294752,980,166.6,0,0,0.326076903,980,166.6,-85,0,0.44294752,980,166.6,0,0,0.326076903,4474.65585,3711.541326,2,25203.9845,0.000163,9.80E-05,0.001043608,0,0,0.001304626,13.42396755,12,0,25.42396755,9.882086622,12,0,21.88208662,13.42396755,12,0,25.42396755,0,0,0,0,2.0491506,0.089918891,2.139069492,0,0.07739205,0.07739205,-2.0491506,0.089918891,-1.959231709,0,0,0,2.139069492,3.319200254,NG,1.097346215,2.187094618,NG,13.42396755,12,515,0,540.4239676,9.882086622,12,0,0,21.88208662,13.42396755,12,-515,0,489.5760324,340.0426075,1.2,387117.0637
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,20,800,10956,1,0.2,0.5,0.5,5,1.4,100,500,100,700,50,0,470,0,490,0,0,230.3,0.365155872,490,0,0,230.3,0.365155872,490,0,0,230.3,0.365155872,490,0,0,230.3,0.365155872,3688.80462,3688.80462,2,25672.91283,0.000163,9.80E-05,0.000537002,0,0,0.00079802,11.06641386,12,0,23.06641386,11.06641386,12,0,23.06641386,11.06641386,12,0,23.06641386,0,0,0,0,1.253434499,0.081580751,1.335015249,0,0.081580751,0.081580751,-1.253434499,0.081580751,-1.171853748,0,0,0,1.335015249,5.31829131,OK,0.6731743,3.565198492,NG,11.06641386,12,265,0,288.0664139,11.06641386,12,0,0,23.06641386,11.06641386,12,-265,0,241.9335861,175.9448802,1.2,2794553.488
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,20,800,10956,1,0.2,0.5,0.5,5,1.4,100,500,100,700,80,0,270,0,784,0,0,211.68,0.36865748,784,0,0,211.68,0.36865748,784,0,0,211.68,0.36865748,784,0,0,211.68,0.36865748,3724.177863,3724.177863,2,24948.29453,0.000163,9.80E-05,0.000840966,0,0,0.001101984,11.17253359,12,0,23.17253359,11.17253359,12,0,23.17253359,11.17253359,12,0,23.17253359,0,0,0,0,1.73086416,0.081956073,1.812820232,0,0.081956073,0.081956073,-1.73086416,0.081956073,-1.648908087,0,0,0,1.812820232,3.916549404,NG,0.927516428,2.587555247,NG,11.17253359,12,415,0,438.1725336,11.17253359,12,0,0,23.17253359,11.17253359,12,-415,0,391.8274664,274.2219712,1.2,738134.6338
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,20,800,10956,1,0.2,0.5,0.5,5,1.4,100,500,100,700,100,0,200,0,980,0,0,196,0.366500387,980,0,0,196,0.366500387,980,0,0,196,0.366500387,980,0,0,196,0.366500387,3702.38691,3702.38691,2,25391.40309,0.000163,9.80E-05,0.001043608,0,0,0.001304626,11.10716073,12,0,23.10716073,11.10716073,12,0,23.10716073,11.10716073,12,0,23.10716073,0,0,0,0,2.0491506,0.081724863,2.130875464,0,0.081724863,0.081724863,-2.0491506,0.081724863,-1.967425737,0,0,0,2.130875464,3.331963843,NG,1.097275304,2.187235956,NG,11.10716073,12,515,0,538.1071607,11.10716073,12,0,0,23.10716073,11.10716073,12,-515,0,491.8928393,339.9032995,1.2,387593.234
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,20,800,10956,1,0.2,0.5,0.5,5,1.4,100,500,100,700,50,0,0,1500,490,0,0,375,0.564110911,490,0,0,0,0.048505246,490,0,0,-375,0.564110911,490,0,0,0,0.048505246,5698.648426,3755.30958,2,24332.95595,0.000163,9.80E-05,0.000537002,0,0,0.00079802,17.09594528,12,0,29.09594528,1.47,12,0,13.47,17.09594528,12,0,29.09594528,0,0,0,0,1.253434499,0.102905856,1.356340354,0,0.04764038,0.04764038,-1.253434499,0.102905856,-1.150528643,0,0,0,1.356340354,5.234674303,OK,0.672845698,3.566939654,NG,17.09594528,12,265,0,294.0959453,1.47,12,0,0,13.47,17.09594528,12,-265,0,235.9040547,176.6358145,1.2,2761887.803
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,20,800,10956,1,0.2,0.5,0.5,5,1.4,100,500,100,700,80,0,0,850,784,0,0,340,0.545090864,784,0,0,0,0.077608394,784,0,0,-340,0.545090864,784,0,0,0,0.077608394,5506.507906,3635.473938,2,26819.39635,0.000163,9.80E-05,0.000840966,0,0,0.001101984,16.51952372,12,0,28.51952372,2.352,12,0,14.352,16.51952372,12,0,28.51952372,0,0,0,0,1.73086416,0.100867182,1.831731341,0,0.050759817,0.050759817,-1.73086416,0.100867182,-1.629996978,0,0,0,1.831731341,3.876114275,NG,0.927251796,2.588293719,NG,16.51952372,12,415,0,443.5195237,2.352,12,0,0,14.352,16.51952372,12,-415,0,386.4804763,274.6271566,1.2,734872.3159
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,20,800,10956,1,0.2,0.5,0.5,5,1.4,100,500,100,700,100,0,0,650,980,0,0,325,0.543868736,980,0,0,0,0.097010493,980,0,0,-325,0.543868736,980,0,0,0,0.097010493,5494.161969,3635.673701,2,26814.97581,0.000163,9.80E-05,0.001043608,0,0,0.001304626,16.48248591,12,0,28.48248591,2.94,12,0,14.94,16.48248591,12,0,28.48248591,0,0,0,0,2.0491506,0.100736187,2.149886788,0,0.052839441,0.052839441,-2.0491506,0.100736187,-1.948414413,0,0,0,2.149886788,3.302499481,NG,1.09709434,2.187596738,NG,16.48248591,12,515,0,543.4824859,2.94,12,0,0,14.94,16.48248591,12,-515,0,486.5175141,340.2375963,1.2,386451.8793
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,40,1500,5703,2,0.2,0.5,0.5,10,1.4,200,1000,200,1400,10,1020,0,0,98,99.96,102,0,0.287385636,98,99.96,0,0,0.147140895,98,99.96,-102,0,0.287385636,98,99.96,0,0,0.147140895,2903.169696,2105.727169,3.5,25752.04115,0.000163,0.000183783,0.00052687,0,0,0.000873653,8.709509088,12,0,20.70950909,4.459251973,12,0,16.45925197,8.709509088,12,0,20.70950909,0,0,0,0,1.372230354,0.146489811,1.518720164,0,0.116425392,0.116425392,-1.372230354,0.146489811,-1.225740543,0,0,0,1.518720164,4.674988959,OK,0.740929724,3.239173596,NG,8.709509088,12,130,0,150.7095091,4.459251973,12,0,0,16.45925197,8.709509088,12,-130,0,109.2904909,87.88005087,1.2,6326382.831
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,40,1500,5703,2,0.2,0.5,0.5,10,1.4,200,1000,200,1400,15,670,0,0,147,98.49,100.5,0,0.288152564,147,98.49,0,0,0.149970246,147,98.49,-100.5,0,0.288152564,147,98.49,0,0,0.149970246,2910.917201,2120.215822,3.5,25227.70514,0.000163,0.000183783,0.000729513,0,0,0.001076296,8.732751602,12,0,20.7327516,4.544998268,12,0,16.54499827,8.732751602,12,0,20.7327516,0,0,0,0,1.690516794,0.146654218,1.837171012,0,0.117031923,0.117031923,-1.690516794,0.146654218,-1.543862577,0,0,0,1.837171012,3.864637507,NG,0.909705617,2.638216096,NG,8.732751602,12,180,0,200.7327516,4.544998268,12,0,0,16.54499827,8.732751602,12,-180,0,159.2672484,120.1812065,1.2,2473527.192
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,40,1500,5703,2,0.2,0.5,0.5,10,1.4,200,1000,200,1400,20,480,0,0,196,94.08,96,0,0.280752298,196,94.08,0,0,0.148757248,196,94.08,-96,0,0.280752298,196,94.08,0,0,0.148757248,2836.159714,2075.615275,3.5,26889.16928,0.000163,0.000183783,0.000932155,0,0,0.001278938,8.508479142,12,0,20.50847914,4.508237151,12,0,16.50823715,8.508479142,12,0,20.50847914,0,0,0,0,2.008803235,0.145067815,2.15387105,0,0.116771891,0.116771891,-2.008803235,0.145067815,-1.863735421,0,0,0,2.15387105,3.296390469,NG,1.078806179,2.224681362,NG,8.508479142,12,230,0,250.5084791,4.508237151,12,0,0,16.50823715,8.508479142,12,-230,0,209.4915209,152.7266828,1.2,1205262.408
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,40,1500,5703,2,0.2,0.5,0.5,10,1.4,200,1000,200,1400,10,0,1450,0,98,0,0,142.1,0.205081223,98,0,0,142.1,0.205081223,98,0,0,142.1,0.205081223,98,0,0,142.1,0.205081223,2071.73051,2071.73051,3.5,27040.71518,0.000163,0.000183783,0.00052687,0,0,0.000873653,6.21519153,12,0,18.21519153,6.21519153,12,0,18.21519153,6.21519153,12,0,18.21519153,0,0,0,0,1.372230354,0.128846123,1.501076477,0,0.128846123,0.128846123,-1.372230354,0.128846123,-1.243384231,0,0,0,1.501076477,4.729938887,OK,0.740727272,3.240058912,NG,6.21519153,12,130,0,148.2151915,6.21519153,12,0,0,18.21519153,6.21519153,12,-130,0,111.7848085,87.45995186,1.2,6417984.532
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,40,1500,5703,2,0.2,0.5,0.5,10,1.4,200,1000,200,1400,15,0,950,0,147,0,0,139.65,0.206563124,147,0,0,139.65,0.206563124,147,0,0,139.65,0.206563124,147,0,0,139.65,0.206563124,2086.700674,2086.700674,3.5,26462.90335,0.000163,0.000183783,0.000729513,0,0,0.001076296,6.260102021,12,0,18.26010202,6.260102021,12,0,18.26010202,6.260102021,12,0,18.26010202,0,0,0,0,1.690516794,0.1291638,1.819680594,0,0.1291638,0.1291638,-1.690516794,0.1291638,-1.561352995,0,0,0,1.819680594,3.901783655,NG,0.909534328,2.638712939,NG,6.260102021,12,180,0,198.260102,6.260102021,12,0,0,18.26010202,6.260102021,12,-180,0,161.739898,119.8627673,1.2,2493293.858
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,40,1500,5703,2,0.2,0.5,0.5,10,1.4,200,1000,200,1400,20,0,700,0,196,0,0,137.2,0.208045024,196,0,0,137.2,0.208045024,196,0,0,137.2,0.208045024,196,0,0,137.2,0.208045024,2101.670837,2101.670837,3.5,25901.43737,0.000163,0.000183783,0.000932155,0,0,0.001278938,6.305012512,12,0,18.30501251,6.305012512,12,0,18.30501251,6.305012512,12,0,18.30501251,0,0,0,0,2.008803235,0.129481477,2.138284712,0,0.129481477,0.129481477,-2.008803235,0.129481477,-1.879321759,0,0,0,2.138284712,3.320418446,NG,1.07875758,2.224781586,NG,6.305012512,12,230,0,248.3050125,6.305012512,12,0,0,18.30501251,6.305012512,12,-230,0,211.6949875,152.5020929,1.2,1210595.224
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,40,1500,5703,2,0.2,0.5,0.5,10,1.4,200,1000,200,1400,10,0,0,2200,98,0,0,220,0.312189706,98,0,0,0,0.009701049,98,0,0,-220,0.312189706,98,0,0,0,0.009701049,3153.74041,2077.211829,3.5,26827.21553,0.000163,0.000183783,0.00052687,0,0,0.000873653,9.461221229,12,0,21.46122123,0.294,12,0,12.294,9.461221229,12,0,21.46122123,0,0,0,0,1.372230354,0.151807086,1.52403744,0,0.086962261,0.086962261,-1.372230354,0.151807086,-1.220423267,0,0,0,1.52403744,4.658678201,OK,0.73979043,3.244162001,NG,9.461221229,12,130,0,151.4612212,0.294,12,0,0,12.294,9.461221229,12,-130,0,108.5387788,87.95227057,1.2,6310811.394
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,40,1500,5703,2,0.2,0.5,0.5,10,1.4,200,1000,200,1400,15,0,0,1450,147,0,0,217.5,0.31360286,147,0,0,0,0.014551574,147,0,0,-217.5,0.31360286,147,0,0,0,0.014551574,3168.016087,2086.736036,3.5,26461.55804,0.000163,0.000183783,0.000729513,0,0,0.001076296,9.504048261,12,0,21.50404826,0.441,12,0,12.441,9.504048261,12,0,21.50404826,0,0,0,0,1.690516794,0.152110026,1.84262682,0,0.088002073,0.088002073,-1.690516794,0.152110026,-1.538406769,0,0,0,1.84262682,3.853194756,NG,0.908792755,2.640866124,NG,9.504048261,12,180,0,201.5040483,0.441,12,0,0,12.441,9.504048261,12,-180,0,158.4959517,120.2542428,1.2,2469023.049
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,40,1500,5703,2,0.2,0.5,0.5,10,1.4,200,1000,200,1400,20,0,0,1050,196,0,0,210,0.308141271,196,0,0,0,0.019402099,196,0,0,-210,0.308141271,196,0,0,0,0.019402099,3112.843118,2050.649964,3.5,27883.24761,0.000163,0.000183783,0.000932155,0,0,0.001278938,9.338529355,12,0,21.33852936,0.588,12,0,12.588,9.338529355,12,0,21.33852936,0,0,0,0,2.008803235,0.150939219,2.159742454,0,0.089041885,0.089041885,-2.008803235,0.150939219,-1.857864016,0,0,0,2.159742454,3.287429011,NG,1.07809139,2.226156356,NG,9.338529355,12,230,0,251.3385294,0.588,12,0,0,12.588,9.338529355,12,-230,0,208.6614706,152.7989455,1.2,1203553.213
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,5,275,14543,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,85,370,0,0,833,308.21,39.3125,0,0.560284438,833,308.21,0,0,0.506231778,833,308.21,-39.3125,0,0.560284438,833,308.21,0,0,0.506231778,5659.993393,5281.656151,1.5,20731.84451,0.000163,3.37E-05,5.57E-05,0,0,0.00025242,16.97998018,12,0,28.97998018,15.34186025,12,0,27.34186025,16.97998018,12,0,28.97998018,0,0,0,0,0.396471569,0.025623928,0.422095497,0,0.024175512,0.024175512,-0.396471569,0.025623928,-0.370847641,0,0,0,0.422095497,16.82083805,OK,0.212855994,11.27522863,OK,16.97998018,12,110,0,138.9799802,15.34186025,12,0,0,27.34186025,16.97998018,12,-110,0,81.02001982,77.97361964,1.2,18773497.66
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,5,275,14543,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,105,288,0,0,1029,296.352,37.8,0,0.561302789,1029,296.352,0,0,0.509329738,1029,296.352,-37.8,0,0.561302789,1029,296.352,0,0,0.509329738,5670.28077,5306.010714,1.5,20447.67565,0.000163,3.37E-05,6.84E-05,0,0,0.000265085,17.01084231,12,0,29.01084231,15.43574703,12,0,27.43574703,17.01084231,12,0,29.01084231,0,0,0,0,0.416364471,0.025651216,0.442015688,0,0.024258526,0.024258526,-0.416364471,0.025651216,-0.390713255,0,0,0,0.442015688,16.0627783,OK,0.22344891,10.74071028,OK,17.01084231,12,135,0,164.0108423,15.43574703,12,0,0,27.43574703,17.01084231,12,-135,0,105.9891577,93.41235214,1.2,10918811.16
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,5,275,14543,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,130,221,0,0,1274,281.554,35.9125,0,0.56261371,1274,281.554,0,0,0.513235874,1274,281.554,-35.9125,0,0.56261371,1274,281.554,0,0,0.513235874,5683.523694,5336.869325,1.5,20095.02765,0.000163,3.37E-05,8.42E-05,0,0,0.000280917,17.05057108,12,0,29.05057108,15.55412639,12,0,27.55412639,17.05057108,12,0,29.05057108,0,0,0,0,0.4412306,0.025686344,0.466916944,0,0.024363197,0.024363197,-0.4412306,0.025686344,-0.415544255,0,0,0,0.466916944,15.20613054,OK,0.236695215,10.13962195,OK,17.05057108,12,166.25,0,195.3005711,15.55412639,12,0,0,27.55412639,17.05057108,12,-166.25,0,137.1994289,113.1345957,1.2,6146133.527
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,5,275,14543,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,85,0,388,0,833,0,0,323.204,0.526847754,833,0,0,323.204,0.526847754,833,0,0,323.204,0.526847754,833,0,0,323.204,0.526847754,5322.216015,5322.216015,1.5,20261.46403,0.000163,3.37E-05,5.57E-05,0,0,0.00025242,15.96664805,12,0,27.96664805,15.96664805,12,0,27.96664805,15.96664805,12,0,27.96664805,0,0,0,0,0.396471569,0.024727946,0.421199515,0,0.024727946,0.024727946,-0.396471569,0.024727946,-0.371743623,0,0,0,0.421199515,16.8566196,OK,0.21284838,11.27563196,OK,15.96664805,12,110,0,137.966648,15.96664805,12,0,0,27.96664805,15.96664805,12,-110,0,82.03335195,77.73070381,1.2,18950055.16
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,5,275,14543,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,105,0,299,0,1029,0,0,307.671,0.524892779,1029,0,0,307.671,0.524892779,1029,0,0,307.671,0.524892779,1029,0,0,307.671,0.524892779,5302.466853,5302.466853,1.5,20488.70118,0.000163,3.37E-05,6.84E-05,0,0,0.000265085,15.90740056,12,0,27.90740056,15.90740056,12,0,27.90740056,15.90740056,12,0,27.90740056,0,0,0,0,0.416364471,0.02467556,0.441040031,0,0.02467556,0.02467556,-0.416364471,0.02467556,-0.391688912,0,0,0,0.441040031,16.09831194,OK,0.223433826,10.74143538,OK,15.90740056,12,135,0,162.9074006,15.90740056,12,0,0,27.90740056,15.90740056,12,-135,0,107.0925994,93.16362993,1.2,11006495.84
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,5,275,14543,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,130,0,228,0,1274,0,0,290.472,0.525497664,1274,0,0,290.472,0.525497664,1274,0,0,290.472,0.525497664,1274,0,0,290.472,0.525497664,5308.577401,5308.577401,1.5,20418.03075,0.000163,3.37E-05,8.42E-05,0,0,0.000280917,15.9257322,12,0,27.9257322,15.9257322,12,0,27.9257322,15.9257322,12,0,27.9257322,0,0,0,0,0.4412306,0.024691768,0.465922368,0,0.024691768,0.024691768,-0.4412306,0.024691768,-0.416538831,0,0,0,0.465922368,15.23859013,OK,0.236677134,10.14039659,OK,15.9257322,12,166.25,0,194.1757322,15.9257322,12,0,0,27.9257322,15.9257322,12,-166.25,0,138.3242678,112.9122758,1.2,6182509.544
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,5,275,14543,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,85,0,0,3066,833,0,0,325.7625,0.53036556,833,0,0,0,0.082458919,833,0,0,-325.7625,0.53036556,833,0,0,0,0.082458919,5357.752887,3539.814259,1.5,68866.32257,0.000163,3.37E-05,5.57E-05,0,0,0.00025242,16.07325866,12,0,28.07325866,2.499,12,0,14.499,16.07325866,12,0,28.07325866,0,0,0,0,0.396471569,0.02482221,0.421293779,0,0.012819931,0.012819931,-0.396471569,0.02482221,-0.371649358,0,0,0,0.421293779,16.85284793,OK,0.212476073,11.29538949,OK,16.07325866,12,110,0,138.0732587,2.499,12,0,0,14.499,16.07325866,12,-110,0,81.92674134,77.0133313,1.2,19484557.6
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,5,275,14543,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,105,0,0,2389,1029,0,0,313.55625,0.532984694,1029,0,0,0,0.101861018,1029,0,0,-313.55625,0.532984694,1029,0,0,0,0.101861018,5384.211381,3566.732878,1.5,67318.83011,0.000163,3.37E-05,6.84E-05,0,0,0.000265085,16.15263414,12,0,28.15263414,3.087,12,0,15.087,16.15263414,12,0,28.15263414,0,0,0,0,0.416364471,0.024892394,0.441256865,0,0.013339837,0.013339837,-0.416364471,0.024892394,-0.391472078,0,0,0,0.441256865,16.09040121,OK,0.223096035,10.75769902,OK,16.15263414,12,135,0,163.1526341,3.087,12,0,0,15.087,16.15263414,12,-135,0,106.8473659,92.72059182,1.2,11165024.84
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,5,275,14543,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,130,0,0,2113,1274,0,0,343.3625,0.598219374,1274,0,0,0,0.126113641,1274,0,0,-343.3625,0.598219374,1274,0,0,0,0.126113641,6043.21212,4011.1007,1.5,47332.30121,0.000163,3.37E-05,8.42E-05,0,0,0.000280917,18.12963636,12,0,30.12963636,3.822,12,0,15.822,18.12963636,12,0,30.12963636,0,0,0,0,0.4412306,0.026640448,0.467871047,0,0.013989719,0.013989719,-0.4412306,0.026640448,-0.414590152,0,0,0,0.467871047,15.17512153,OK,0.236425038,10.15120909,OK,18.12963636,12,166.25,0,196.3796364,3.822,12,0,0,15.822,18.12963636,12,-166.25,0,136.1203636,113.0560561,1.2,6158951.514
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,10,450,14856,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,75,368,0,0,735,270.48,69,0,0.539525366,735,270.48,0,0,0.444653924,735,270.48,-69,0,0.539525366,735,270.48,0,0,0.444653924,5450.285247,4805.844616,1.666666667,20061.6509,0.000163,5.51E-05,0.000197576,0,0,0.000415711,16.35085574,12,0,28.35085574,13.47568181,12,0,25.47568181,16.35085574,12,0,28.35085574,0,0,0,0,0.652949622,0.05013532,0.703084942,0,0.045050897,0.045050897,-0.652949622,0.05013532,-0.602814301,0,0,0,0.703084942,10.09835309,OK,0.351077418,6.836099032,OK,16.35085574,12,195,0,223.3508557,13.47568181,12,0,0,25.47568181,16.35085574,12,-195,0,166.6491443,131.3216323,1.2,8378246.172
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,10,450,14856,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,95,277,0,0,931,257.887,65.7875,0,0.537195717,931,257.887,0,0,0.446741297,931,257.887,-65.7875,0,0.537195717,931,257.887,0,0,0.446741297,5426.751133,4810.44937,1.666666667,20004.09459,0.000163,5.51E-05,0.000248237,0,0,0.000466372,16.2802534,12,0,28.2802534,13.53894173,12,0,25.53894173,16.2802534,12,0,28.2802534,0,0,0,0,0.732521232,0.050010468,0.7825317,0,0.045162765,0.045162765,-0.732521232,0.050010468,-0.682510764,0,0,0,0.7825317,9.073114866,OK,0.393387485,6.10085499,OK,16.2802534,12,245,0,273.2802534,13.53894173,12,0,0,25.53894173,16.2802534,12,-245,0,216.7197466,163.6355238,1.2,4330411.434
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,10,450,14856,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,130,184,0,0,1274,234.416,59.8,0,0.530645471,1274,234.416,0,0,0.448423554,1274,234.416,-59.8,0,0.530645471,1274,234.416,0,0,0.448423554,5360.580547,4797.369606,1.666666667,20168.16129,0.000163,5.51E-05,0.000336893,0,0,0.000555028,16.08174164,12,0,28.08174164,13.58992423,12,0,25.58992423,16.08174164,12,0,28.08174164,0,0,0,0,0.87177155,0.049659422,0.921430972,0,0.045252922,0.045252922,-0.87177155,0.049659422,-0.822112128,0,0,0,0.921430972,7.705406283,OK,0.46751974,5.133473076,OK,16.08174164,12,332.5,0,360.5817416,13.58992423,12,0,0,25.58992423,16.08174164,12,-332.5,0,304.4182584,220.6287785,1.2,1766751.433
